set,true_r1r2,pred_r1r2,uncertainty
test,0.7223999999999999,2.425392198275816,1.3485521801786489
test,0.9842000000000001,1.0877108538638762,0.8391821223568898
test,0.25739999999999996,0.23180065342894335,0.34288275443574595
test,5.3999999999999995,2.664515104160949,1.2913843467990418
test,3.5999999999999996,2.664515104160949,1.2913843467990418
test,2.88,2.664515104160949,1.2913843467990418
test,0.96,1.1731506805741834,0.41055873186968217
test,0.3102,0.6786508605561979,0.745998457161466
test,0.15000000000000002,0.08818597537560863,0.5747303459339094
test,0.6749999999999999,0.34414134181424916,0.6287828496560111
test,0.0015,0.05169102135646552,0.26103449312040766
test,0.53,0.33813543197737167,0.36593801741003684
test,1.3860000000000001,0.2677817846302451,0.3785083615946389
test,0.46799999999999997,0.4183677272908824,0.724531863643498
test,0.5704,0.571454360197559,0.22596919141726945
test,0.0315,0.056586658268775826,0.27484027096299984
test,0.1232,0.34209230333638463,0.36706732810777243
test,0.1634,0.4064253701003019,0.4979170044605301
test,0.14,0.3048978428749266,0.46360444067233214
test,0.2421,0.1906350662472873,0.19808689826036124
test,0.24795000000000003,0.19730679537421894,0.1876877778180962
test,0.11778,0.3046484598832324,0.29542160734043527
test,0.12880000000000003,0.3775593381003221,0.7009875031598314
test,1.02,0.43995613150566876,0.7500536993119026
test,0.085,0.22673892185254146,0.34288003953291113
test,0.22,0.20798709919334574,0.5737270097885313
test,0.00304,0.07365454971532323,0.45245544916658037
test,1.2384,1.0397011221325394,0.4209417589962168
test,0.216,0.33442211570187697,0.42499257772119087
test,0.14339675,0.1920793327205252,0.2678236706906622
test,0.01352197,0.12478357740690066,0.663657785934777
test,0.0072051,0.12478357740690066,0.663657785934777
test,0.327,0.4311641009820187,0.5032494335376808
test,0.2782,0.3476848915237133,0.4128903636062118
test,0.23108399999999998,0.32639910107088227,0.31561140364922785
test,0.26961,0.32639910107088227,0.31561140364922785
test,0.0174,0.20181744692642764,0.21807498318271804
test,6.123800000000001,1.8140204439404541,1.4345868495108691
test,0.272,0.19471563384032323,0.2804011139939436
test,0.33173199999999997,0.1920793327205252,0.2678236706906622
test,0.1596,0.14834550110274716,0.21925190718530635
test,0.013000000000000001,0.338532273868223,0.33143969237557624
test,0.3,0.4877459260003832,0.479025692673634
test,0.0,1.1673783375776638,0.8943225795966897
test,0.025,0.2419901053195785,0.8162243318858198
test,0.8777999999999999,0.8611833000587776,0.310088570835296
test,0.8680000000000001,0.8611833000587776,0.310088570835296
test,0.1719,0.4385859714818712,0.6823332944732045
test,0.24359999999999998,1.5816417454571643,1.2306918867677974
test,0.9086,0.476787523087202,0.5622839407712257
test,0.3774,0.2763201599217029,0.45671976859611557
test,0.03984000000000001,0.21163954470519436,0.6995037539014076
test,0.12029999999999999,0.10944118762715438,0.8783451182671014
test,0.97,0.8331389448774033,0.2341307583001689
test,0.7909999999999999,0.511945537856868,0.6183518452171975
test,0.7919999999999999,0.750590209527727,0.4656126218973468
test,3.3,0.256657060746008,0.7071872424169868
test,0.021,1.0151841757950029,0.9034967562888327
test,1.0725,0.6281569759843103,0.6861172587913255
test,0.43200000000000005,0.3852180851327578,0.5244932883112692
test,0.17061,0.21228717774908173,0.5113351494514583
test,4.029,2.69272952861548,1.2655027638211727
test,1.2249999999999999,2.5424489664309955,1.2817205921535912
test,0.8583999999999999,2.5424489664309955,1.2817205921535912
test,0.2641,0.3547886972875038,0.4146588273782251
test,0.6830999999999999,0.42809549133134583,0.5078638220693685
test,1.775,0.3588186487769719,0.5504453474281066
test,0.5589999999999999,0.7431475895041836,0.457706556965617
test,0.21390499999999998,0.27922986336457467,0.48488000914000845
test,0.5152000000000001,0.7927384949039465,0.869034409291235
test,0.35840000000000005,1.032494987999943,1.0428622677212878
test,0.0,0.03313797376065773,0.16896169087775023
test,0.7548,0.6863067144617977,0.5640472464513003
test,0.1575,0.47716846373944066,0.4340570355479558
test,0.1682,0.47716846373944066,0.4340570355479558
test,0.6244000000000001,0.34321687287499997,0.40538369473881714
test,0.23199999999999998,0.5887285655105249,0.3034276414126724
test,0.153,0.236736686964875,0.40362689336789176
test,0.09,0.18692612131069908,0.3322463657290669
test,0.0,0.025301868837222883,0.24790262212782146
test,0.0437,0.20749392349946275,0.3862751751032967
test,0.120062,0.4226809559343586,0.329056324506636
test,0.2448,0.150701453070012,0.19754954161798668
test,0.3705,0.2864515242866259,0.2956033574260762
test,0.0018700000000000001,0.08863669305403374,0.3467115070165822
test,0.38,0.5289739856657751,1.0078156466542443
test,1.326,1.2372339246681512,0.2577310518919946
test,0.7922000000000001,0.7398716161108437,0.3172343585555881
test,0.026600000000000002,0.5582140207856376,1.180225378216986
test,1.0138,1.2504005486786518,0.43529366122534774
test,0.9414999999999999,1.2504005486786518,0.43529366122534774
test,0.8999999999999999,0.31434298736347704,0.4359773940920756
test,1.0,0.2562710962318612,0.30510771245269636
test,0.265,0.5417306405445828,0.5610694071516416
test,0.9875,0.5417306405445828,0.5610694071516416
test,0.9047999999999999,0.5417306405445828,0.5610694071516416
test,0.97364,0.7104193606720896,0.4378083618427521
test,0.22100000000000003,0.1824996469261499,0.5011195984176273
test,0.5025,0.1428990043136033,0.4684151687025396
test,0.3564,0.2582948855544142,0.3952258002116874
test,0.0,0.32774349166901967,0.6191066670744734
test,0.19247999999999998,0.2435935933414087,0.5748542441904468
test,0.954,0.7944160605789106,0.35393635029941434
test,0.042,0.84017948622186,1.2175195383436712
test,0.258,0.6657978634280519,0.5634342387967888
test,1.4322,1.5240285686151864,0.9330710513409776
test,0.3059,1.1977751119933888,1.3276690797489819
test,1.025,1.2024731142485139,0.2796238252615673
test,0.2116,0.36977768673202355,0.7217158407880132
test,1.2384,0.7742717472775114,0.5217821058505576
test,0.26344,0.36615283442482205,0.19002754622028817
test,0.106085,0.18670671851759832,0.20340193589174183
test,0.36816,0.376692887988486,0.16341423367238672
test,0.705,2.300969111645942,1.3812281768860868
test,0.24480000000000002,0.2762190694485442,0.33031582154778927
test,0.2175,0.15872709093913542,0.605642055012437
test,0.8320000000000001,0.7731641160533224,1.054887468121913
test,0.864,0.9417918630707244,0.9399419276235136
test,0.037904,0.12491170063413573,0.23158711200773885
test,0.0375,0.28743144024973655,0.3747372955820144
test,0.3216,1.444944148839437,1.3382959425983827
test,0.16000000000000003,0.3112747498290772,0.6826102675658009
test,0.00494,0.021615213521607814,0.20751534356301465
test,0.00494,0.020758060765356554,0.20523602874504007
test,0.23249999999999998,0.28989769413356237,0.5417977746243229
test,0.2050354,0.1748142516276805,0.3685541335393015
test,0.6142000000000001,0.37171160292013034,0.2612573926252695
test,0.033,0.07934808361299481,0.37915081528556255
test,0.37000000000000005,0.5132952099847501,0.719113070164773
test,0.5760000000000001,0.46311113090315253,0.34128243916329165
test,0.357,0.49999321843719663,0.7002945608636783
test,0.22139999999999999,0.3594065205395791,0.6565920720529211
test,0.187026,0.46802376303171295,0.703776028741646
test,0.044092,0.11007447347280848,0.2885522072175786
test,5.1320500000000004,0.12874330717638624,0.4105342645490292
test,0.00013497,0.12874330717638624,0.4105342645490292
test,0.1344,0.38325639875665823,0.7365902773824828
test,0.1938,0.7759723529444998,1.1012081035039354
test,1.0033,0.995879683502121,0.6077226687411977
test,0.9919000000000001,0.7679534287672561,0.606874163827773
test,0.25608000000000003,0.34926048395408416,0.4617118149139391
test,0.19216,0.34926048395408416,0.4617118149139391
test,3.058,2.8257377558343246,1.0318008279157347
test,0.405,0.5484552368148351,0.6746604022931444
test,0.40060799999999996,0.6209337529809642,0.3247611862718284
test,0.6000000000000001,0.41937756607489934,0.5133804905963992
test,0.011200000000000002,0.054513401160499075,0.2551420272018846
test,2.0205,0.25757246964456826,0.7108790285028636
test,0.11359999999999999,0.1942111899962159,0.4149081709179684
test,0.14840000000000003,0.24761704688384426,0.48108632284045
test,0.9889999999999999,0.8503309527472676,0.5552896017527781
test,0.9229999999999999,1.0310723688499392,0.8557122809766442
test,0.243,0.36895495805748585,0.46535176385983773
test,0.719987,0.6572282895439825,0.3688849455249972
test,0.5612,0.6207797217300093,0.2881844064204223
test,0.07919999999999999,0.3527025648080795,0.4533040486566198
test,0.1408,1.3820558223070467,1.421688957028933
test,0.41159999999999997,0.7171660530858391,0.7487433931300638
test,0.75,0.28034598854220777,0.7161753726615383
test,0.0,0.2172907508436569,0.5494117110931037
test,1.5189,1.4482622228849331,1.2233522111843504
test,0.3864,0.6292840033829756,0.19029844571808116
test,2.0,2.069732165892299,1.2650066552423835
test,1.0197120000000002,1.638548154838513,1.0949045090535268
test,1.100988,1.638548154838513,1.0949045090535268
test,28.89,3.1379029981298747,0.6641618394372134
test,0.31360000000000005,0.6106203468185525,0.3678369756988727
test,0.46199999999999997,0.6106203468185525,0.3678369756988727
test,0.7450000000000001,0.598909791659452,0.5262553785634647
test,0.121,0.8568132956463274,1.0134917046730088
test,9.7526,1.567586993193832,1.2568514399739321
test,0.025,0.06632865413483759,0.2371147692979483
test,0.33768000000000004,0.18457174822073819,0.4488125445983153
test,0.5760000000000001,0.5252231285100586,0.37376716263581106
test,0.0036,0.08690403481435352,0.4410847742708952
test,0.7721242,0.7711748525629394,0.48265066037436755
test,0.18419999999999997,0.17892846230171952,0.3512157779385926
test,0.055999999999999994,0.985535507097985,1.416273398678658
test,0.134,0.7269590757678963,1.1878814493654515
test,0.005725000000000001,0.17494420167030494,0.4750574469046985
test,0.12889599999999998,0.10908945470275565,0.3846777568743719
test,0.17435,0.23494035429849933,0.27156541095651576
test,0.5025,0.1428990043136033,0.4684151687025396
test,1.0642999999999998,0.5810267364604044,0.5563557524621332
test,0.020999999999999998,0.09074111093184908,0.2251994409923515
test,0.2142,0.10468339255161635,0.2546658658322527
test,0.20909999999999998,0.2284201303121957,0.392782346771322
test,0.10600000000000001,0.36964145376398205,0.42877008037075504
test,1.5323,0.12741447374331383,0.742554031153088
test,0.32000000000000006,0.6189228929136732,0.8208363354247123
test,0.24599999999999997,0.21766269016253426,0.3667059983048968
test,0.038,0.22689107336748796,0.3861155028019167
test,0.0356,0.22689107336748796,0.3861155028019167
test,0.22000000000000003,0.14157925354381004,0.46336327330855803
test,0.06695999999999999,0.07848812619107916,0.2400660985511427
test,0.048,0.0787073912772318,0.387506132679744
test,0.3047,0.3705303238330335,0.4141768998383184
test,1.2555999999999998,0.35170928530885115,0.3646411062451374
test,1.03878,0.6980519540055249,0.5682325707251616
test,1.04064,0.8706538740754537,0.5483070985253526
test,1.2476939999999999,1.2031398820131118,0.33944957750028293
test,0.3478,0.4454890440290247,0.7415065146672775
test,1.068,0.7284945072470745,0.595944314986008
test,0.07500000000000001,0.17302264369667955,0.47699940856901385
test,0.10890000000000001,0.8444093696481819,0.8419092339240453
test,0.882,0.42768595934557735,0.659624741241824
test,1.0655999999999999,0.7133521328308504,0.40152806834956345
test,0.9659999999999999,0.7133521328308504,0.40152806834956345
test,0.846,0.7133521328308504,0.40152806834956345
test,0.93533364,0.9982970215981337,0.6358888243709081
test,0.9256903599999999,0.9982970215981337,0.6358888243709081
test,0.92415004,0.9982970215981337,0.6358888243709081
test,0.7200000000000001,0.8093396778228987,0.5858775876682241
test,0.7200000000000001,0.9375272121756627,0.8056520344809581
test,0.13090000000000002,0.18819947148717256,0.2675998356228316
test,0.1976,0.22063445713833768,0.25929403443465476
test,80.0,2.8781739837163687,1.1187608735992032
test,140.0,2.8781739837163687,1.1187608735992032
test,0.444,0.14519618414198954,0.24157466402708322
test,0.038500000000000006,0.1002888124322691,0.45715787227951754
test,0.07055162999999999,0.3632823898401548,0.4100206054812452
test,1.5345,0.5418613761955016,0.672010423422409
test,0.7188740000000001,0.5867072016636814,0.21063331470902286
test,0.013000000000000001,0.2419297504023551,0.4044363904671993
test,0.11465399999999999,0.8386206663117851,0.4602738665069783
test,0.0115,0.07995578802685437,0.40756616564987946
test,0.3125,0.12423049431360123,0.3776991995882087
test,0.0,0.7552107009680133,0.8937042751701622
test,0.9804,1.4628549306669887,1.2273376766607003
test,0.0304,0.1428648994729643,0.442917596126316
test,0.23850000000000002,0.181322028405906,0.2511708106143137
test,0.63,0.29117874965921353,0.33375860641539934
test,0.77,0.5684296775395403,0.7046887535004343
test,0.0,0.18873143742348691,0.4402049800530859
test,0.016,0.05528101154279786,0.14805090130823056
test,0.081872,0.12913274564739693,0.4941440315623275
test,0.24200000000000002,0.3513840484623451,0.24568456298186003
test,0.2291,0.676248759922098,0.7369385369405043
test,0.3956,0.40318722267458607,0.4921910977130977
test,0.2805,0.6691742590601062,0.7463138225488227
test,0.40880000000000005,0.581400843721986,0.6215002911566853
test,0.8601,0.5372708630244822,0.5722358326337639
test,0.010000000000000002,0.0822540352998029,0.3715721361602777
test,1.234791,1.1246150209038162,0.45099179995493077
test,1.0065000000000002,1.3195550070155977,0.8256083365193394
test,0.9955000000000002,1.3195550070155977,0.8256083365193394
test,0.15232,0.273126859330083,0.34791272027980996
test,0.08960000000000001,0.5408324172986962,0.7850432457473038
test,0.1512,0.8771996867045028,0.7079978336317728
test,0.0928,0.17602373357775022,0.342777473969278
test,0.0675,0.09437089223668452,0.23786901050218828
test,0.00455,0.01694331688535118,0.20175452527602078
test,0.0,2.216487469978264,1.4790242305033392
test,0.07531,0.05545169480939562,0.5373265250620892
test,0.11339999999999999,0.13420034704577644,0.36054052603980447
test,0.023200000000000002,0.05300043651424888,0.1652278584629656
test,0.2835,0.8464762557841261,0.7307588613409444
test,0.03696,0.1813998267740455,0.6280732495187787
test,0.032799999999999996,0.06737789435290326,0.37237078525818085
test,0.064,0.3877001958231256,0.4717199619953208
test,0.9800000000000001,1.0898964405801115,1.0469169961954463
test,0.46799999999999997,0.41584144557519465,0.4208379130172757
test,0.27999999999999997,0.41669774076411903,0.465991890566269
test,0.7023999999999999,0.6256236421889343,0.22049809004451237
test,0.43424,1.172251744554902,1.2499651859849912
test,0.89658,1.0334902030054403,0.37776254185669245
test,1.1660000000000001,1.1844126888501036,0.9442564673483937
test,1.6829999999999998,1.117567542177545,0.9220586939173389
test,1.296,0.6878277098593399,0.4954925309753998
test,0.004239,0.1614195082313662,0.6912197467692884
test,0.021721,0.06964368598653801,0.453459552119631
test,0.254384,0.681632879133117,0.5105892857180194
test,0.341088,0.5960088651481996,0.62500300878526
test,1.04,0.7694400381100486,0.6080488687192142
test,0.5544,0.32233876188931737,0.3960227555733577
test,0.108,0.2010285086348995,0.44537376902034437
test,0.4275,0.23630313461637942,0.37311016333807556
test,0.08879999999999999,0.09700382346457485,0.2535779801606693
test,0.97,0.7856574509979944,0.8755590956145693
test,1.502794,1.6985265193072623,1.0503417985538224
test,1.326,1.2372339246681512,0.2577310518919946
test,0.7922000000000001,0.7398716161108437,0.3172343585555881
test,0.0004,0.1009218348075709,0.4609846962973268
