set,true_r1r2,pred_r1r2,uncertainty
test,0.9842000000000001,0.6162999027532686,0.8459668903657792
test,0.25739999999999996,0.22057446062287855,0.5036872334345597
test,5.3999999999999995,2.174812886888149,1.3084473953299205
test,3.5999999999999996,2.174812886888149,1.3084473953299205
test,2.88,2.174812886888149,1.3084473953299205
test,0.96,1.036325028379451,0.6033147837113318
test,0.3102,1.4602425304614854,0.9966209007471851
test,0.15000000000000002,0.07971954428662976,0.8721331189122092
test,0.6749999999999999,0.28478061534693644,0.9615018867100973
test,0.0015,0.2649863850697071,0.7584518350482642
test,0.53,0.329372487367619,0.6207999642873858
test,1.3860000000000001,0.3024510473976007,0.7885129869952485
test,0.46799999999999997,1.5778824748169427,1.1490992975241394
test,0.5704,0.5612156100296224,0.49751999352792814
test,0.0315,0.19985727036676135,0.6656303253064196
test,0.1232,0.48221020172942647,0.6602512856635183
test,0.1634,0.5774823438779685,0.7403091435194036
test,0.14,0.5552662972046795,0.8133273258063948
test,0.2421,0.1860033663028233,0.4099774699121787
test,0.24795000000000003,0.2102245983137986,0.4269985422890275
test,0.11778,0.17464141419116141,0.46756253053373603
test,0.12880000000000003,0.3951236679746476,0.703516394380038
test,1.02,0.7395855946656125,0.8404451713110855
test,0.085,0.1927538726394923,0.43665581753596505
test,0.22,0.3796967199845217,0.6663307341409616
test,0.00304,0.20459239900225068,0.7447670451994503
test,1.2384,0.9870474455191421,0.5497824286386412
test,0.216,0.47993200004076586,0.597275853728054
test,0.14339675,0.17476633759337143,0.5533688826754585
test,0.01352197,1.2292103176707325,1.0330307606827158
test,0.0072051,1.2292103176707325,1.0330307606827158
test,0.327,0.6911199720515189,0.7683477444972023
test,0.2782,0.5861276796568369,0.7474907529424597
test,0.23108399999999998,0.42339507544608407,0.5132089114502779
test,0.26961,0.42339507544608407,0.5132089114502779
test,0.0174,0.19635939026736196,0.40614445391771986
test,6.123800000000001,1.1849566804683052,0.9265220690936025
test,0.272,0.27205034748285695,0.4130556123381176
test,0.33173199999999997,0.17476633759337143,0.5533688826754585
test,0.1596,0.21596357289968976,0.44589073562949494
test,0.013000000000000001,0.2820224324999595,0.5273472248601435
test,0.3,0.6294805400926543,0.7376365602338234
test,0.0,1.346792050461951,1.0103784743925623
test,0.025,0.36948566671120564,0.899539128084445
test,0.8777999999999999,1.1114529443035746,0.7765823414628921
test,0.8680000000000001,1.1114529443035746,0.7765823414628921
test,0.1719,1.0969830406654266,0.9369895644217162
test,0.24359999999999998,1.2221253733306814,1.0507117009981624
test,0.9086,0.5207046150005605,0.7958940312000733
test,0.3774,0.2942520699994249,0.7124745834683869
test,0.03984000000000001,0.1457079498910488,0.7922275055350712
test,0.12029999999999999,0.12400324156793155,0.8150173575039048
test,0.97,0.7798552227789962,0.4945780193774204
test,0.7909999999999999,0.4835587519358467,0.8148457877471025
test,0.7919999999999999,0.5466199700206873,0.5406921019954682
test,3.3,0.6122472343937205,0.882180534293796
test,0.021,0.30956318617423645,0.8391282664275826
test,1.0725,1.0128923870440483,0.9220572633514795
test,0.43200000000000005,0.4186071315523782,0.7214944719928831
test,0.17061,0.3511679325876444,0.8189673921967772
test,4.029,1.942860811555499,1.355813683781081
test,1.2249999999999999,1.5139566790771046,1.0582229497317164
test,0.8583999999999999,1.5139566790771046,1.0582229497317164
test,0.2641,0.32984896039794087,0.653450737821633
test,0.6830999999999999,0.4084134072140253,0.7396053131714463
test,1.775,0.5200036595552128,0.9080318049745143
test,0.5589999999999999,0.8370639510531754,0.6735721064038795
test,0.21390499999999998,0.38296446586204225,0.6447027848631639
test,0.5152000000000001,0.5523237242062045,0.7154295127766063
test,0.35840000000000005,0.9091000447369079,0.921643455533436
test,0.0,0.05044927464075732,0.4514088900692257
test,0.7548,0.3730355066202984,0.7169937965151985
test,0.1575,0.49534833916051946,0.7709624892658065
test,0.1682,0.49534833916051946,0.7709624892658065
test,0.6244000000000001,0.38388820454799594,0.5812356732607299
test,0.23199999999999998,0.5387829489322858,0.5606302360067198
test,0.153,0.22672165611145376,0.6074141737134687
test,0.09,0.26231629930611655,0.5863379211357592
test,0.0,0.11165011358563337,0.6107776425740686
test,0.0437,0.33407447985957783,0.7086967440031552
test,0.120062,0.38843389640187737,0.47810479770503217
test,0.2448,0.14828971341980676,0.45722289215496165
test,0.3705,0.24831974653188388,0.5225444486521158
test,0.0018700000000000001,0.05564160326757009,0.4356896832626567
test,0.38,0.386925643961663,0.9077756773995383
test,1.326,1.0473718256989595,0.6575741985984346
test,0.7922000000000001,0.651583016028587,0.5251483789945298
test,0.026600000000000002,0.4095990394828845,1.0078573709585892
test,1.0138,1.1149502127132729,0.5850533682882229
test,0.9414999999999999,1.1149502127132729,0.5850533682882229
test,0.8999999999999999,0.4476897054826851,0.6035534030807884
test,1.0,0.17149638803924946,0.6993882244822681
test,0.265,0.6580303579588652,0.8000342159791829
test,0.9875,0.6580303579588652,0.8000342159791829
test,0.9047999999999999,0.6580303579588652,0.8000342159791829
test,0.97364,0.547508835454805,0.7697566884715065
test,0.22100000000000003,0.25732403080374605,0.6183144363265608
test,0.5025,0.33150825865160494,0.7833057976067505
test,0.3564,0.49574607362355383,0.7668319025752458
test,0.0,0.5506652659083496,0.8951854774631833
test,0.19247999999999998,0.5472774323201695,0.7661144347749372
test,0.954,0.7366970634580364,0.5752437881098689
test,0.042,0.4193550136736767,0.8390897627631164
test,0.258,0.6778537229101602,0.6404365224754284
test,1.4322,1.1592651456228154,0.8594737884803322
test,0.3059,0.74182126381311,1.0630915161480263
test,1.025,1.1113855440022995,0.5196192409113591
test,0.2116,0.7939239055575519,0.9239784376415435
test,1.2384,0.7482147487781344,0.7070617078425608
test,0.26344,0.46248757556917003,0.43586981482252163
test,0.106085,0.22334167630602667,0.4392865143138415
test,0.36816,0.38003545816919604,0.44695537740904473
test,0.705,0.9471989626111693,1.084542068345354
test,0.24480000000000002,0.20742663336036038,0.499812041231275
test,0.2175,0.29036754042952756,0.847642544563534
test,0.8320000000000001,0.819807257407583,0.8614532773217741
test,0.864,1.0460614495023175,0.9129459985812314
test,0.037904,0.1338519165241325,0.5118998603099486
test,0.0375,0.2818014762470549,0.7229814806456414
test,0.3216,1.2709958705731152,0.9820604119362304
test,0.16000000000000003,0.6010240826630817,0.8804151275163038
test,0.00494,0.13073779341625869,0.5908504720693162
test,0.00494,0.12760682574011195,0.5838618124261836
test,0.23249999999999998,0.6503880909905062,0.74369847035299
test,0.2050354,0.29137755957022404,0.6757898246643335
test,0.6142000000000001,0.3359305083556996,0.47629582557280703
test,0.033,0.08024355773984831,0.6438960747974867
test,0.37000000000000005,0.568886613887122,0.6434779644384107
test,0.5760000000000001,0.5728656655503492,0.41706070145010166
test,0.357,0.7540571168333376,0.8911031571634437
test,0.22139999999999999,0.1730044561433864,0.777189767442578
test,0.187026,0.31733508327921034,0.7356097381868282
test,0.044092,0.09959305589853297,0.4574387598727183
test,5.1320500000000004,0.08814419012085317,0.49830593148324154
test,0.00013497,0.08814419012085317,0.49830593148324154
test,0.1344,0.3184081124494634,0.8644222827697688
test,0.1938,0.4281325239987378,0.9616529163636885
test,1.0033,0.783574515431542,0.7934803379279226
test,0.9919000000000001,0.7746259362122255,0.7440572529670209
test,0.25608000000000003,0.4282889446764532,0.7827737703695983
test,0.19216,0.4282889446764532,0.7827737703695983
test,3.058,1.74876148068321,1.2730783626192388
test,0.405,1.0325708713921593,1.030332264218848
test,0.40060799999999996,0.49614621264590675,0.7202716724215679
test,0.6000000000000001,0.8530260389354583,0.8901778753523764
test,0.011200000000000002,0.05413125473198462,0.47944947038907004
test,2.0205,0.17305844612467386,0.7372651385117652
test,0.11359999999999999,0.2009339926334597,0.5685617852078659
test,0.14840000000000003,0.4450917118759064,0.6832379693461563
test,0.9889999999999999,0.7544718470165898,0.7065011991797913
test,0.9229999999999999,1.0138976698967146,0.8379277146590745
test,0.243,0.48042736044403406,0.7216506695294215
test,0.719987,0.7183135131502418,0.6444398153656
test,0.5612,0.5570587456087829,0.6135018405852604
test,0.07919999999999999,0.27120907406393374,0.5348321669617386
test,0.1408,0.7457699328421683,1.0753592708914705
test,0.41159999999999997,0.9620832977015178,0.9082998346346832
test,0.75,0.3223067528953851,0.9989608635926771
test,0.0,0.407416983981918,0.802723529372248
test,1.5189,0.5274707452390551,0.9363605752932279
test,0.3864,0.5288199906741228,0.4206052495028367
test,2.0,1.6608848076687543,1.2210603657032222
test,1.0197120000000002,1.4093300865818208,1.0072594500112793
test,1.100988,1.4093300865818208,1.0072594500112793
test,28.89,2.9919215916662236,1.005608534636782
test,0.31360000000000005,0.5103691112324242,0.44776584736025327
test,0.46199999999999997,0.5103691112324242,0.44776584736025327
test,0.7450000000000001,0.8728245332913823,0.8132914562020933
test,0.121,0.5967932398061409,0.8439013376893579
test,9.7526,1.3663199602140554,0.9862016654124192
test,0.025,0.2098467514581725,0.5816179072105708
test,0.33768000000000004,0.15601139101427022,0.5658593429859715
test,0.5760000000000001,0.323742503454267,0.6578070391914201
test,0.0036,0.08730394663451078,0.5056168374437678
test,0.7721242,0.7546589632348547,0.7752512331063002
test,0.18419999999999997,0.2783380815990437,0.6778162559865906
test,0.055999999999999994,0.2566597075107619,0.7801849896032403
test,0.134,0.054677019385151786,0.7047939856582233
test,0.005725000000000001,0.2564673038270539,0.6403451073377144
test,0.12889599999999998,0.13041878025115286,0.5375034238220817
test,0.17435,0.26150407523250807,0.4195844363293676
test,0.5025,0.33150825865160494,0.7833057976067505
test,1.0642999999999998,0.9097231887686689,0.8152450456722526
test,0.020999999999999998,0.09616375037813064,0.4704073515150219
test,0.2142,0.11461792741378199,0.5192965120249021
test,0.20909999999999998,0.22325672772090172,0.5727794436288384
test,0.10600000000000001,0.46477917539563945,0.6993180524481668
test,1.5323,0.14610002982413428,0.8225289283446701
test,0.32000000000000006,1.357686532722529,1.0421678282105145
test,0.24599999999999997,0.3541693220330684,0.7016002738937772
test,0.038,0.21739682331896218,0.5604734595609919
test,0.0356,0.21739682331896218,0.5604734595609919
test,0.22000000000000003,0.28453556208669495,0.625023437174689
test,0.06695999999999999,0.18544857410157925,0.5288893330059825
test,0.048,0.07195310433395517,0.5904812593701397
test,0.3047,0.3229717206646532,0.520147070081728
test,1.2555999999999998,0.3274060367515897,0.558145024588434
test,1.03878,0.5812450937772231,0.5740438763407704
test,1.04064,0.618791084924847,0.5838267587702249
test,1.2476939999999999,0.8655526051893473,0.7528201086643238
test,0.3478,0.9207841262469215,1.0391470178877316
test,1.068,0.7393539724355496,0.7296231538160274
test,0.07500000000000001,0.23024253169573508,0.7349980868445566
test,0.10890000000000001,1.1923878892642927,1.0689677670054203
test,0.882,0.37851004791100806,0.7789581941143152
test,1.0655999999999999,0.777452536052061,0.624064284932797
test,0.9659999999999999,0.777452536052061,0.624064284932797
test,0.846,0.777452536052061,0.624064284932797
test,0.93533364,1.1610062612362766,0.9453881195505016
test,0.9256903599999999,1.1610062612362766,0.9453881195505016
test,0.92415004,1.1610062612362766,0.9453881195505016
test,0.7200000000000001,0.6933064131273594,0.7966522040260318
test,0.7200000000000001,1.139885456203228,0.9061207490209229
test,0.13090000000000002,0.17252163195699383,0.412948572472195
test,0.1976,0.25630977904662816,0.43977939377737363
test,80.0,2.060637432843482,1.359413392352901
test,140.0,2.060637432843482,1.359413392352901
test,0.444,0.16097793100996,0.5054881521434961
test,0.038500000000000006,0.3470395029130652,0.7815564407724321
test,0.07055162999999999,0.28714972885078804,0.6024252523116524
test,1.5345,1.0348739948803702,0.8751765764955777
test,0.7188740000000001,0.4835229583562542,0.5584612264639164
test,0.013000000000000001,0.24219930919828195,0.5347865745065272
test,0.11465399999999999,0.5274126389854894,0.6549785377845226
test,0.0115,0.12906041779374244,0.6933847120736187
test,0.3125,0.19224125301795728,0.6134169525300932
test,0.0,0.8360054694312581,0.9912028100541129
test,0.9804,0.38089840233025435,0.8634855170792305
test,0.0304,0.391962298746453,0.7346602097369024
test,0.23850000000000002,0.15489307551187653,0.4199656436196794
test,0.63,0.32970487109068236,0.803996639613155
test,0.77,1.092020430751007,1.0578224160218601
test,0.0,0.28831687214980933,0.6741896793015633
test,0.016,0.07546498477732418,0.3548458019818179
test,0.081872,0.09094243846883239,0.48961582889695404
test,0.24200000000000002,0.41026007218910054,0.6168055022572012
test,0.2291,0.8462295818923511,0.8372132161638564
test,0.3956,0.4016363915338397,0.7322559484723131
test,0.2805,0.7878155794087932,0.7574873555182077
test,0.40880000000000005,0.4926805647886657,0.6953953141202514
test,0.8601,0.5115505378264624,0.8030593775595595
test,0.010000000000000002,0.08697405053677054,0.5412935250000452
test,1.234791,0.9220393721946943,0.6865612003072574
test,1.0065000000000002,0.903474071575495,0.7093124187962857
test,0.9955000000000002,0.903474071575495,0.7093124187962857
test,0.15232,0.18587937923299583,0.5361371522612167
test,0.08960000000000001,1.040948831739132,0.9258270724196914
test,0.1512,0.7520273215848109,0.8098816034814595
test,0.0928,0.1747641435175904,0.4578102460038762
test,0.0675,0.12658446452711147,0.4973148455137735
test,0.00455,0.03807511090155553,0.5683723043499681
test,0.0,1.0840969026240959,1.2034202379473466
test,0.07531,0.1770934262923988,0.6701948003844338
test,0.11339999999999999,0.1895818655530349,0.563474195867112
test,0.023200000000000002,0.06803049427258866,0.35423496260023346
test,0.2835,1.2719935636875153,0.8658584199466605
test,0.03696,0.34424038240013144,0.9086028388891346
test,0.032799999999999996,0.20491691409522617,0.5689578583495845
test,0.064,0.322754355049725,0.622825698323201
test,0.9800000000000001,1.0600944243080828,0.8803586395005726
test,0.46799999999999997,0.49818724352815674,0.6897932396759977
test,0.27999999999999997,0.46007593074859476,0.5890877479369514
test,0.7023999999999999,0.6673714998003515,0.4088236214767306
test,0.43424,1.2737204235162185,1.1384331866277668
test,0.89658,0.8237547465733235,0.6060398288546943
test,1.1660000000000001,0.5788248756624628,0.8015748301458774
test,1.6829999999999998,0.9892438485744937,0.8012227668345557
test,1.296,0.5474494136612259,0.663355326457533
test,0.004239,0.2243152118423795,0.7960527282507363
test,0.021721,0.15831569291066755,0.6786996199500898
test,0.254384,0.550141227187055,0.6479265630503994
test,0.341088,0.7084942272965907,0.6703807042958599
test,1.04,0.6601090739836515,0.8234571579631167
test,0.5544,0.6142646497677571,0.588240343646475
test,0.108,0.20572263455856174,0.5770846846297971
test,0.4275,0.24442494428445183,0.5331512456670711
test,0.08879999999999999,0.10962745838398887,0.43859867763659527
test,0.97,0.9810491196875969,0.9325142959963901
test,1.502794,1.4916278022982887,1.0273313552764594
test,1.326,1.0473718256989595,0.6575741985984346
test,0.7922000000000001,0.651583016028587,0.5251483789945298
test,0.0004,0.08197236136092673,0.6907649357014293
test,0.0096,0.3389426308221458,0.6667808593537338
test,0.533122,0.8317086265336026,0.7274016046714987
test,0.1556018,0.5523349322599581,0.700609905012817
